full_path,domain,label_prod_code,splimprint,is_front
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00781-2053-01_PART_1_OF_1_CHAL10_SF_521E2911.jpg,reference,781-2053,GG623,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00832-1025-00_PART_1_OF_1_CHAL10_SB_73233989.jpg,reference,832-1025,832;BC20,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00832-1025-00_PART_1_OF_1_CHAL10_SF_73233989.jpg,reference,832-1025,832;BC20,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/47781-0307-01_PART_1_OF_1_CHAL10_SB_C41C6263.jpg,reference,47781-307,MACRODANTIN;50;mg;52427;287,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/47781-0307-01_PART_1_OF_1_CHAL10_SF_C41C6263.jpg,reference,47781-307,MACRODANTIN;50;mg;52427;287,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0393-01_PART_1_OF_1_CHAL10_SB_61233089.jpg,reference,50111-393,b;1114,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0393-01_PART_1_OF_1_CHAL10_SF_61233089.jpg,reference,50111-393,b;1114,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0647-01_PART_1_OF_1_CHAL10_SB_893044A2.jpg,reference,50111-647,PLIVA;647;PLIVA;647,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0647-01_PART_1_OF_1_CHAL10_SF_893044A2.jpg,reference,50111-647,PLIVA;647;PLIVA;647,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0648-01_PART_1_OF_1_CHAL10_SB_6E303721.jpg,reference,50111-648,PLIVA;648,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0648-01_PART_1_OF_1_CHAL10_SF_6E303721.jpg,reference,50111-648,PLIVA;648,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/51672-4030-01_PART_1_OF_1_CHAL10_SB_D12668F3.jpg,reference,51672-4030,3;WARFARIN;TARO,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/51672-4030-01_PART_1_OF_1_CHAL10_SF_D12668F3.jpg,reference,51672-4030,3;WARFARIN;TARO,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/59762-2004-01_PART_1_OF_1_CHAL10_SB_E61DF31F.jpg,reference,59762-2004,G;2004,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/59762-2004-01_PART_1_OF_1_CHAL10_SF_E61DF31F.jpg,reference,59762-2004,G;2004,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/99207-0461-30_PART_1_OF_1_CHAL10_SB_EF1C7793.jpg,reference,99207-461,DYN;090,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/99207-0461-30_PART_1_OF_1_CHAL10_SF_EF1C7793.jpg,reference,99207-461,DYN;090,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0008-0836_0_0.jpg,reference,8-836,W;EffexorXR;150,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0008-0836_0_1.jpg,reference,8-836,W;EffexorXR;150,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-2056_0_0.jpg,reference,93-2056,TO,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-2056_0_1.jpg,reference,93-2056,TO,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-5553_0_0.jpg,reference,93-5553,TEVA;5553,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-5553_0_1.jpg,reference,93-5553,TEVA;5553,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0179-0083_0_0.jpg,reference,179-83,P1,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0179-0083_0_1.jpg,reference,179-83,P1,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0185-0630_0_0.jpg,reference,185-630,E103,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0185-0630_0_1.jpg,reference,185-630,E103,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-1175_0_0.jpg,reference,378-1175,M;B4;10;10;10,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-1175_0_1.jpg,reference,378-1175,M;B4;10;10;10,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-3950_0_0.jpg,reference,378-3950,10,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-3950_0_1.jpg,reference,378-3950,10,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0170_0_0.jpg,reference,430-170,DF;7;5,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0170_0_1.jpg,reference,430-170,DF;7;5,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0472_0_0.jpg,reference,430-472,RSN;35;MG,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0472_0_1.jpg,reference,430-472,RSN;35;MG,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0591-0398_0_0.jpg,reference,591-398,0398,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0591-0398_0_1.jpg,reference,591-398,0398,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0615-2563_0_0.jpg,reference,615-2563,Mylan;184;40,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0615-2563_0_1.jpg,reference,615-2563,Mylan;184;40,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0781-1436_0_0.jpg,reference,781-1436,GG97,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0781-1436_0_1.jpg,reference,781-1436,GG97,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0904-7809_0_0.jpg,reference,904-7809,DAN;5658,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0904-7809_0_1.jpg,reference,904-7809,DAN;5658,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10370-534_0_0.jpg,reference,10370-534,A534;2;mg,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10370-534_0_1.jpg,reference,10370-534,A534;2;mg,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-065_0_0.jpg,reference,10544-65,E;91,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-065_0_1.jpg,reference,10544-65,E;91,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-181_0_0.jpg,reference,10544-181,PLIVA;648,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-181_0_1.jpg,reference,10544-181,PLIVA;648,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-250_0_0.jpg,reference,16590-250,ZOLOFT;50;mg,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-250_0_1.jpg,reference,16590-250,ZOLOFT;50;mg,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-279_0_0.jpg,reference,16590-279,X10,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-279_0_1.jpg,reference,16590-279,X10,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-021_0_0.jpg,reference,16729-21,PIO;30,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-021_0_1.jpg,reference,16729-21,PIO;30,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-173_0_0.jpg,reference,16729-173,I3,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-173_0_1.jpg,reference,16729-173,I3,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-063_0_0.jpg,reference,21695-63,Pfizer;399,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-063_0_1.jpg,reference,21695-63,Pfizer;399,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-175_0_0.jpg,reference,21695-175,7113;93,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-175_0_1.jpg,reference,21695-175,7113;93,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/24090-494_0_0.jpg,reference,24090-494,J,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/24090-494_0_1.jpg,reference,24090-494,J,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/31722-713_0_0.jpg,reference,31722-713,H;126,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/31722-713_0_1.jpg,reference,31722-713,H;126,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-548_0_0.jpg,reference,33261-548,792,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-548_0_1.jpg,reference,33261-548,792,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-554_0_0.jpg,reference,33261-554,93;5171,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-554_0_1.jpg,reference,33261-554,93;5171,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33342-032_0_0.jpg,reference,33342-32,CL;3,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33342-032_0_1.jpg,reference,33342-32,CL;3,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/35356-932_0_0.jpg,reference,35356-932,5710;1;25;250,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/35356-932_0_1.jpg,reference,35356-932,5710;1;25;250,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-726_0_0.jpg,reference,42291-726,7290;93,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-726_0_1.jpg,reference,42291-726,7290;93,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-819_0_0.jpg,reference,42291-819,PA;918,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-819_0_1.jpg,reference,42291-819,PA;918,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-841_0_0.jpg,reference,42291-841,LANNETT;1632,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-841_0_1.jpg,reference,42291-841,LANNETT;1632,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43063-402_0_0.jpg,reference,43063-402,TEVA;7372,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43063-402_0_1.jpg,reference,43063-402,TEVA;7372,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43353-978_0_0.jpg,reference,43353-978,832;38,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43353-978_0_1.jpg,reference,43353-978,832;38,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43478-903_0_0.jpg,reference,43478-903,AK;160,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43478-903_0_1.jpg,reference,43478-903,AK;160,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/44946-1008_0_0.jpg,reference,44946-1008,SCI;6,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/44946-1008_0_1.jpg,reference,44946-1008,SCI;6,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-087_0_0.jpg,reference,50268-87,I;94,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-087_0_1.jpg,reference,50268-87,I;94,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-609_0_0.jpg,reference,50268-609,APO;OLA;2;5,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-609_0_1.jpg,reference,50268-609,APO;OLA;2;5,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50436-9993_0_0.jpg,reference,50436-9993,FL;25,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50436-9993_0_1.jpg,reference,50436-9993,FL;25,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50532-115_0_0.jpg,reference,50532-115,AP;115,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50532-115_0_1.jpg,reference,50532-115,AP;115,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/51079-147_0_0.jpg,reference,51079-147,M;37,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/51079-147_0_1.jpg,reference,51079-147,M;37,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53489-517_0_0.jpg,reference,53489-517,MP;168;25;25;50;50,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53489-517_0_1.jpg,reference,53489-517,MP;168;25;25;50;50,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-0942_0_0.jpg,reference,53808-942,GXL;10,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-0942_0_1.jpg,reference,53808-942,GXL;10,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-1054_0_0.jpg,reference,53808-1054,M;L;6,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-1054_0_1.jpg,reference,53808-1054,M;L;6,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-2126_0_0.jpg,reference,54868-2126,3925;TEVA,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-2126_0_1.jpg,reference,54868-2126,3925;TEVA,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4059_0_0.jpg,reference,54868-4059,TARO;89,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4059_0_1.jpg,reference,54868-4059,TARO;89,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4198_0_0.jpg,reference,54868-4198,SB;4,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4198_0_1.jpg,reference,54868-4198,SB;4,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4421_0_0.jpg,reference,54868-4421,39;SB,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4421_0_1.jpg,reference,54868-4421,39;SB,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5282_0_0.jpg,reference,54868-5282,P02,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5282_0_1.jpg,reference,54868-5282,P02,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5840_0_0.jpg,reference,54868-5840,277,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5840_0_1.jpg,reference,54868-5840,277,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6014_0_0.jpg,reference,54868-6014,S;711,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6014_0_1.jpg,reference,54868-6014,S;711,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6129_0_0.jpg,reference,54868-6129,G;13;9,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6129_0_1.jpg,reference,54868-6129,G;13;9,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6165_0_0.jpg,reference,54868-6165,E;5,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6165_0_1.jpg,reference,54868-6165,E;5,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-6157_0_0.jpg,reference,55154-6157,I;3759,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-6157_0_1.jpg,reference,55154-6157,I;3759,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-7777_0_0.jpg,reference,55154-7777,Mucinex;600,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-7777_0_1.jpg,reference,55154-7777,Mucinex;600,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55289-959_0_0.jpg,reference,55289-959,G;31,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55289-959_0_1.jpg,reference,55289-959,G;31,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/60846-803_0_0.jpg,reference,60846-803,JSP;515,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/60846-803_0_1.jpg,reference,60846-803,JSP;515,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61786-872_0_0.jpg,reference,61786-872,TARO;NTP75,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61786-872_0_1.jpg,reference,61786-872,TARO;NTP75,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61919-657_0_0.jpg,reference,61919-657,H;P;248,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61919-657_0_1.jpg,reference,61919-657,H;P;248,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/62756-143_0_0.jpg,reference,62756-143,143,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/62756-143_0_1.jpg,reference,62756-143,143,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63629-5223_0_0.jpg,reference,63629-5223,AN;522,True
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63629-5223_0_1.jpg,reference,63629-5223,AN;522,False
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63629-5268_0_0.jpg,reference,63629-5268,WATSON;606,True
