full_path,domain,label_prod_code,splimprint,is_front,reader,pred_raw,exact,side_match,token_recall,token_set,cer,contains,pred_norm,gt_norm
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2046-56_PART_1_OF_1_CHAL10_SB_EE29773B.jpg,reference,93-2046,ACTOS;45,False,qwen,45,0,1,0.5,0,0.7142857142857143,0,45,ACTOS 45
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2046-56_PART_1_OF_1_CHAL10_SF_EE29773B.jpg,reference,93-2046,ACTOS;45,True,qwen,ACTOS,0,1,0.5,0,0.2857142857142857,0,ACTOS,ACTOS 45
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2264-01_PART_1_OF_1_CHAL10_SB_DE296F5B.jpg,reference,93-2264,93;2264,False,qwen,T,0,0,0.0,0,1.0,0,T,93 2264
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2264-01_PART_1_OF_1_CHAL10_SF_DE296F5B.jpg,reference,93-2264,93;2264,True,qwen,93 2264,1,1,1.0,1,0.0,1,93 2264,93 2264
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-3010-84_PART_1_OF_1_CHAL10_SB_F72CFBF7.jpg,reference,93-3010,A08,False,qwen,,0,0,0.0,0,1.0,0,,A08
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-3010-84_PART_1_OF_1_CHAL10_SF_F72CFBF7.jpg,reference,93-3010,A08,True,qwen,A08,1,1,1.0,1,0.0,1,A08,A08
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4059-53_PART_1_OF_1_CHAL10_SB_FD2D7EDB.jpg,reference,93-4059,9;3;4059,False,qwen,4059,0,1,0.3333333333333333,0,0.3333333333333333,0,4059,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4059-53_PART_1_OF_1_CHAL10_SF_FD2D7EDB.jpg,reference,93-4059,9;3;4059,True,qwen,9 3,0,0,0.6666666666666666,0,0.6666666666666666,0,9 3,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4741-01_PART_1_OF_1_CHAL10_SB_F42D7A5B.jpg,reference,93-4741,4741;9;3,False,qwen,4741,0,1,0.3333333333333333,0,0.3333333333333333,0,4741,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4741-01_PART_1_OF_1_CHAL10_SF_F42D7A5B.jpg,reference,93-4741,4741;9;3,True,qwen,9 3,0,0,0.6666666666666666,0,0.6666666666666666,0,9 3,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5504-56_PART_1_OF_1_CHAL10_SB_292714E8.jpg,reference,93-5504,TEVA;5504,False,qwen,T,0,0,0.0,0,0.875,0,T,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5504-56_PART_1_OF_1_CHAL10_SF_292714E8.jpg,reference,93-5504,TEVA;5504,True,qwen,TEVA 5504,1,1,1.0,1,0.0,1,TEVA 5504,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5710-01_PART_1_OF_1_CHAL10_SB_3F2B9FCC.jpg,reference,93-5710,5710;1;25;250,False,qwen,1 25 250,0,0,0.75,0,0.4,0,1 25 250,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5710-01_PART_1_OF_1_CHAL10_SF_3F2B9FCC.jpg,reference,93-5710,5710;1;25;250,True,qwen,5710,0,1,0.25,0,0.6,0,5710,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SB_9F23CF8E.jpg,reference,93-7212,93;7212,False,qwen,7212,0,1,0.5,0,0.3333333333333333,0,7212,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SB_C92FE4DF.jpg,reference,93-7212,93;7212,False,qwen,1212,0,0,0.0,0,0.5,0,1212,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SF_9F23CF8E.jpg,reference,93-7212,93;7212,True,qwen,933,0,0,0.0,0,0.6666666666666666,0,933,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SF_C92FE4DF.jpg,reference,93-7212,93;7212,True,qwen,G341,0,0,0.0,0,0.6666666666666666,0,G341,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SB_C419623B.jpg,reference,93-7370,TEVA;7370,False,qwen,T,0,0,0.0,0,0.875,0,T,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SB_F026F807.jpg,reference,93-7370,TEVA;7370,False,qwen,T,0,0,0.0,0,0.875,0,T,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SF_C419623B.jpg,reference,93-7370,TEVA;7370,True,qwen,93 7370 93 7370,0,0,0.5,0,1.0,0,93 7370 93 7370,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SF_F026F807.jpg,reference,93-7370,TEVA;7370,True,qwen,TEVA 7370,1,1,1.0,1,0.0,1,TEVA 7370,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7443-56_PART_1_OF_1_CHAL10_SB_052702B8.jpg,reference,93-7443,TEVA;7443,False,qwen,T,0,0,0.0,0,0.875,0,T,TEVA 7443
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7443-56_PART_1_OF_1_CHAL10_SF_052702B8.jpg,reference,93-7443,TEVA;7443,True,qwen,TEVA 7443,1,1,1.0,1,0.0,1,TEVA 7443,TEVA 7443
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00149-0007-05_PART_1_OF_1_CHAL10_SB_AB1FD58E.jpg,reference,149-7,Macrodantin;25;mg;0149-0007,False,qwen,WATIN,0,0,0.0,0,0.8260869565217391,0,WATIN,MACRODANTIN 25 MG 0149 0007
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00149-0007-05_PART_1_OF_1_CHAL10_SF_AB1FD58E.jpg,reference,149-7,Macrodantin;25;mg;0149-0007,True,qwen,MACROGEN 25MG 0149 0007,0,0,0.4,0,0.21739130434782608,0,MACROGEN 25MG 0149 0007,MACRODANTIN 25 MG 0149 0007
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00245-0041-11_PART_1_OF_1_CHAL10_SB_9623CB0E.jpg,reference,245-41,KC;10,False,qwen,,0,0,0.0,0,1.0,0,,KC 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00245-0041-11_PART_1_OF_1_CHAL10_SF_9623CB0E.jpg,reference,245-41,KC;10,True,qwen,KC 10,1,1,1.0,1,0.0,1,KC 10,KC 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0186-01_PART_1_OF_1_CHAL10_SB_5626AB25.jpg,reference,378-186,MYLAN;186,False,qwen,,0,0,0.0,0,1.0,0,,MYLAN 186
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0186-01_PART_1_OF_1_CHAL10_SF_5626AB25.jpg,reference,378-186,MYLAN;186,True,qwen,MYLAN 186,1,1,1.0,1,0.0,1,MYLAN 186,MYLAN 186
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0216-01_PART_1_OF_1_CHAL10_SB_74203A31.jpg,reference,378-216,MYLAN;216;40,False,qwen,40,0,1,0.3333333333333333,0,0.8,0,40,MYLAN 216 40
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0216-01_PART_1_OF_1_CHAL10_SF_74203A31.jpg,reference,378-216,MYLAN;216;40,True,qwen,MYLAN 216,0,0,0.6666666666666666,0,0.2,0,MYLAN 216,MYLAN 216 40
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-2076-01_PART_1_OF_1_CHAL10_SB_5A23AD6D.jpg,reference,378-2076,L;26;M,False,qwen,L 26,0,0,0.6666666666666666,0,0.25,0,L 26,L 26 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-2076-01_PART_1_OF_1_CHAL10_SF_5A23AD6D.jpg,reference,378-2076,L;26;M,True,qwen,M,0,1,0.3333333333333333,0,0.75,0,M,L 26 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-7003-93_PART_1_OF_1_CHAL10_SB_74243A01.jpg,reference,378-7003,M;N3,False,qwen,T,0,0,0.0,0,1.0,0,T,M N3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-7003-93_PART_1_OF_1_CHAL10_SF_74243A01.jpg,reference,378-7003,M;N3,True,qwen,M N3,1,1,1.0,1,0.0,1,M N3,M N3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00555-0808-02_PART_1_OF_1_CHAL10_SB_62303121.jpg,reference,555-808,barr;808,False,qwen,T,0,0,0.0,0,1.0,0,T,BARR 808
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00555-0808-02_PART_1_OF_1_CHAL10_SF_62303121.jpg,reference,555-808,barr;808,True,qwen,BARR 808,1,1,1.0,1,0.0,1,BARR 808,BARR 808
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00777-3105-02_PART_1_OF_1_CHAL10_SB_061C8364.jpg,reference,777-3105,DISTA;3105;Prozac;20;mg,False,qwen,G342,0,0,0.0,0,0.8947368421052632,0,G342,DISTA 3105 PROZAC 20 MG
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00777-3105-02_PART_1_OF_1_CHAL10_SF_061C8364.jpg,reference,777-3105,DISTA;3105;Prozac;20;mg,True,qwen,DISTA 3105 PROZAC 20 MG,1,1,1.0,1,0.0,1,DISTA 3105 PROZAC 20 MG,DISTA 3105 PROZAC 20 MG
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00781-2053-01_PART_1_OF_1_CHAL10_SB_521E2911.jpg,reference,781-2053,GG623,False,qwen,T,0,0,0.0,0,1.0,0,T,GG623
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00781-2053-01_PART_1_OF_1_CHAL10_SF_521E2911.jpg,reference,781-2053,GG623,True,qwen,GG623,1,1,1.0,1,0.0,1,GG623,GG623
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00832-1025-00_PART_1_OF_1_CHAL10_SB_73233989.jpg,reference,832-1025,832;BC20,False,qwen,,0,0,0.0,0,1.0,0,,832 BC20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00832-1025-00_PART_1_OF_1_CHAL10_SF_73233989.jpg,reference,832-1025,832;BC20,True,qwen,832 BC20,1,1,1.0,1,0.0,1,832 BC20,832 BC20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/47781-0307-01_PART_1_OF_1_CHAL10_SB_C41C6263.jpg,reference,47781-307,MACRODANTIN;50;mg;52427;287,False,qwen,T,0,0,0.0,0,0.9565217391304348,0,T,MACRODANTIN 50 MG 52427 287
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/47781-0307-01_PART_1_OF_1_CHAL10_SF_C41C6263.jpg,reference,47781-307,MACRODANTIN;50;mg;52427;287,True,qwen,MACRODANTIN 50 MG 52427 287,1,1,1.0,1,0.0,1,MACRODANTIN 50 MG 52427 287,MACRODANTIN 50 MG 52427 287
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0393-01_PART_1_OF_1_CHAL10_SB_61233089.jpg,reference,50111-393,b;1114,False,qwen,T,0,0,0.0,0,1.0,0,T,B 1114
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0393-01_PART_1_OF_1_CHAL10_SF_61233089.jpg,reference,50111-393,b;1114,True,qwen,B 1114,1,1,1.0,1,0.0,1,B 1114,B 1114
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0647-01_PART_1_OF_1_CHAL10_SB_893044A2.jpg,reference,50111-647,PLIVA;647;PLIVA;647,False,qwen,TAP 647,0,0,0.5,0,0.6875,0,TAP 647,PLIVA 647 PLIVA 647
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0647-01_PART_1_OF_1_CHAL10_SF_893044A2.jpg,reference,50111-647,PLIVA;647;PLIVA;647,True,qwen,PLIVA,0,1,0.5,0,0.6875,0,PLIVA,PLIVA 647 PLIVA 647
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0648-01_PART_1_OF_1_CHAL10_SB_6E303721.jpg,reference,50111-648,PLIVA;648,False,qwen,T648,0,0,0.0,0,0.625,0,T648,PLIVA 648
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/50111-0648-01_PART_1_OF_1_CHAL10_SF_6E303721.jpg,reference,50111-648,PLIVA;648,True,qwen,PLIVA,0,1,0.5,0,0.375,0,PLIVA,PLIVA 648
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/51672-4030-01_PART_1_OF_1_CHAL10_SB_D12668F3.jpg,reference,51672-4030,3;WARFARIN;TARO,False,qwen,B,0,0,0.0,0,1.0,0,B,3 WARFARIN TARO
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/51672-4030-01_PART_1_OF_1_CHAL10_SF_D12668F3.jpg,reference,51672-4030,3;WARFARIN;TARO,True,qwen,WARFARIN TARO,0,0,0.6666666666666666,0,0.07692307692307693,0,WARFARIN TARO,3 WARFARIN TARO
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/59762-2004-01_PART_1_OF_1_CHAL10_SB_E61DF31F.jpg,reference,59762-2004,G;2004,False,qwen,B,0,0,0.0,0,1.0,0,B,G 2004
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/59762-2004-01_PART_1_OF_1_CHAL10_SF_E61DF31F.jpg,reference,59762-2004,G;2004,True,qwen,G 2004,1,1,1.0,1,0.0,1,G 2004,G 2004
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/99207-0461-30_PART_1_OF_1_CHAL10_SB_EF1C7793.jpg,reference,99207-461,DYN;090,False,qwen,T,0,0,0.0,0,1.0,0,T,DYN 090
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/99207-0461-30_PART_1_OF_1_CHAL10_SF_EF1C7793.jpg,reference,99207-461,DYN;090,True,qwen,DYN 090,1,1,1.0,1,0.0,1,DYN 090,DYN 090
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0008-0836_0_0.jpg,reference,8-836,W;EffexorXR;150,True,qwen,W EFFEXORXR 150,1,1,1.0,1,0.0,1,W EFFEXORXR 150,W EFFEXORXR 150
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0008-0836_0_1.jpg,reference,8-836,W;EffexorXR;150,False,qwen,T,0,0,0.0,0,1.0,0,T,W EFFEXORXR 150
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-2056_0_0.jpg,reference,93-2056,TO,True,qwen,TO,1,1,1.0,1,0.0,1,TO,TO
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-2056_0_1.jpg,reference,93-2056,TO,False,qwen,W,0,0,0.0,0,1.0,0,W,TO
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-5553_0_0.jpg,reference,93-5553,TEVA;5553,True,qwen,TEVA 5553,1,1,1.0,1,0.0,1,TEVA 5553,TEVA 5553
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0093-5553_0_1.jpg,reference,93-5553,TEVA;5553,False,qwen,T,0,0,0.0,0,0.875,0,T,TEVA 5553
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0179-0083_0_0.jpg,reference,179-83,P1,True,qwen,P1,1,1,1.0,1,0.0,1,P1,P1
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0179-0083_0_1.jpg,reference,179-83,P1,False,qwen,,0,0,0.0,0,1.0,0,,P1
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0185-0630_0_0.jpg,reference,185-630,E103,True,qwen,E 103,0,0,0.0,0,0.0,1,E 103,E103
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0185-0630_0_1.jpg,reference,185-630,E103,False,qwen,,0,0,0.0,0,1.0,0,,E103
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-1175_0_0.jpg,reference,378-1175,M;B4;10;10;10,True,qwen,M B4,0,0,0.4,0,0.6666666666666666,0,M B4,M B4 10 10 10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-1175_0_1.jpg,reference,378-1175,M;B4;10;10;10,False,qwen,10 10 10,0,0,0.6,0,0.3333333333333333,0,10 10 10,M B4 10 10 10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-3950_0_0.jpg,reference,378-3950,10,True,qwen,10,1,1,1.0,1,0.0,1,10,10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0378-3950_0_1.jpg,reference,378-3950,10,False,qwen,,0,0,0.0,0,1.0,0,,10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0170_0_0.jpg,reference,430-170,DF;7;5,True,qwen,DF,0,1,0.3333333333333333,0,0.5,0,DF,DF 7 5
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0170_0_1.jpg,reference,430-170,DF;7;5,False,qwen,7 5,0,0,0.6666666666666666,0,0.5,0,7 5,DF 7 5
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0472_0_0.jpg,reference,430-472,RSN;35;MG,True,qwen,RSN,0,1,0.3333333333333333,0,0.5714285714285714,0,RSN,RSN 35 MG
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0430-0472_0_1.jpg,reference,430-472,RSN;35;MG,False,qwen,35 MG,0,0,0.6666666666666666,0,0.42857142857142855,0,35 MG,RSN 35 MG
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0591-0398_0_0.jpg,reference,591-398,0398,True,qwen,0398,1,1,1.0,1,0.0,1,0398,0398
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0591-0398_0_1.jpg,reference,591-398,0398,False,qwen,,0,0,0.0,0,1.0,0,,0398
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0615-2563_0_0.jpg,reference,615-2563,Mylan;184;40,True,qwen,MYLAN 184,0,0,0.6666666666666666,0,0.2,0,MYLAN 184,MYLAN 184 40
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0615-2563_0_1.jpg,reference,615-2563,Mylan;184;40,False,qwen,40,0,1,0.3333333333333333,0,0.8,0,40,MYLAN 184 40
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0781-1436_0_0.jpg,reference,781-1436,GG97,True,qwen,GG97,1,1,1.0,1,0.0,1,GG97,GG97
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0781-1436_0_1.jpg,reference,781-1436,GG97,False,qwen,T,0,0,0.0,0,1.0,0,T,GG97
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0904-7809_0_0.jpg,reference,904-7809,DAN;5658,True,qwen,DAN,0,1,0.5,0,0.5714285714285714,0,DAN,DAN 5658
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/0904-7809_0_1.jpg,reference,904-7809,DAN;5658,False,qwen,5658,0,1,0.5,0,0.42857142857142855,0,5658,DAN 5658
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10370-534_0_0.jpg,reference,10370-534,A534;2;mg,True,qwen,A534,0,1,0.3333333333333333,0,0.42857142857142855,0,A534,A534 2 MG
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10370-534_0_1.jpg,reference,10370-534,A534;2;mg,False,qwen,2 MG,0,0,0.6666666666666666,0,0.5714285714285714,0,2 MG,A534 2 MG
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-065_0_0.jpg,reference,10544-65,E;91,True,qwen,E 91,1,1,1.0,1,0.0,1,E 91,E 91
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-065_0_1.jpg,reference,10544-65,E;91,False,qwen,T,0,0,0.0,0,1.0,0,T,E 91
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-181_0_0.jpg,reference,10544-181,PLIVA;648,True,qwen,PLIVA,0,1,0.5,0,0.375,0,PLIVA,PLIVA 648
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/10544-181_0_1.jpg,reference,10544-181,PLIVA;648,False,qwen,T648,0,0,0.0,0,0.625,0,T648,PLIVA 648
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-250_0_0.jpg,reference,16590-250,ZOLOFT;50;mg,True,qwen,LOVA,0,0,0.0,0,0.8,0,LOVA,ZOLOFT 50 MG
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-250_0_1.jpg,reference,16590-250,ZOLOFT;50;mg,False,qwen,L0 M,0,0,0.0,0,0.7,0,L0 M,ZOLOFT 50 MG
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-279_0_0.jpg,reference,16590-279,X10,True,qwen,10,0,0,0.0,0,0.3333333333333333,0,10,X10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16590-279_0_1.jpg,reference,16590-279,X10,False,qwen,,0,0,0.0,0,1.0,0,,X10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-021_0_0.jpg,reference,16729-21,PIO;30,True,qwen,PIO,0,1,0.5,0,0.4,0,PIO,PIO 30
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-021_0_1.jpg,reference,16729-21,PIO;30,False,qwen,30,0,1,0.5,0,0.6,0,30,PIO 30
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-173_0_0.jpg,reference,16729-173,I3,True,qwen,I3,1,1,1.0,1,0.0,1,I3,I3
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/16729-173_0_1.jpg,reference,16729-173,I3,False,qwen,B,0,0,0.0,0,1.0,0,B,I3
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-063_0_0.jpg,reference,21695-63,Pfizer;399,True,qwen,PFIZER 399,1,1,1.0,1,0.0,1,PFIZER 399,PFIZER 399
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-063_0_1.jpg,reference,21695-63,Pfizer;399,False,qwen,B,0,0,0.0,0,1.0,0,B,PFIZER 399
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-175_0_0.jpg,reference,21695-175,7113;93,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,7113 93
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/21695-175_0_1.jpg,reference,21695-175,7113;93,False,qwen,7113,0,1,0.5,0,0.3333333333333333,0,7113,7113 93
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/24090-494_0_0.jpg,reference,24090-494,J,True,qwen,,0,0,0.0,0,1.0,0,,J
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/24090-494_0_1.jpg,reference,24090-494,J,False,qwen,573,0,0,0.0,0,3.0,0,573,J
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/31722-713_0_0.jpg,reference,31722-713,H;126,True,qwen,H126,0,0,0.0,0,0.0,1,H126,H 126
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/31722-713_0_1.jpg,reference,31722-713,H;126,False,qwen,,0,0,0.0,0,1.0,0,,H 126
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-548_0_0.jpg,reference,33261-548,792,True,qwen,CTI 142,0,0,0.0,0,1.6666666666666667,0,CTI 142,792
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-548_0_1.jpg,reference,33261-548,792,False,qwen,,0,0,0.0,0,1.0,0,,792
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-554_0_0.jpg,reference,33261-554,93;5171,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 5171
