query_idx,imprint,nonempty
502,L 4 SB,1
503,323 25 G342,1
504,10 GS LS,1
505,634 R,1
506,C 10 T 1,1
507,T 12,1
508,7296 TV,1
509,PLIVA 324 T,1
510,Z Z Z 726 Z 93 6,1
511,233 93,1
512,10 GS LS,1
513,7121 300,1
514,7121 93,1
515,G342 NC 200,1
516,G3 100 MG,1
517,G3 100 MG,1
518,G342 29,1
519,G 5008 HEX,1
520,G 2 750,1
521,TEVA 7238,1
522,TEVA 7238,1
523,93 1177,1
524,G342 BARR 635,1
525,G342 BARR 635,1
526,5214 9 3,1
527,5214 9 3,1
528,800 1 8 1,1
529,GG335 100,1
530,B 713,1
531,7300 T,1
532,MP 51 T,1
533,9 3 5214,1
534,9 3 5214,1
535,B 1 M 310,1
536,B 1 M 310,1
537,208 B,1
538,PX 830 T,1
539,5313 TEVA,1
540,5313 TEVA,1
541,93 7385 93 7385 G342,1
542,93 7385 93 7385 G342,1
543,208 B,1
544,MACARON 3333,1
545,5214 9 3,1
546,93 53 N,1
547,93 53 G342,1
548,PA46 G3,1
549,TEVA 22 10,1
550,93 1026,1
551,E 1 829,1
552,9 3 5214,1
553,E 6 7188,1
554,LC04 TV,1
555,7219 93,1
556,T PLIVA 324,1
557,TEVA 5313,1
558,93 7182,1
559,93 6 174,1
560,93 6 174,1
561,93 41 PHILADELPHIA,1
562,174 93,1
563,R 632,1
564,R 534,1
565,7219 93,1
566,DP 437,1
567,93 233,1
568,174 93,1
569,9 3 7325,1
570,93 7385 93 7385 G342,1
571,93 7385 93 7385 G342,1
572,9 3 7188,1
573,688 93,1
574,T 1 M 411,1
575,A B 20 12 5,1
576,N 93 63,1
577,GG264 PHILADELPHIA,1
578,634 7 1 2 BARR,1
579,3333 G3,1
580,BAYER 200,1
581,TEVA 22 10,1
582,SB G 1,1
583,SB I 1,1
584,83 36,1
585,7365 9 3,1
586,100 MG T,1
587,GG264 PHILADELPHIA,1
588,93 7437 93 7437 G342,1
589,93 7437 93 7437 B 1,1
590,36 83,1
591,E 25 MG,1
592,E 1 M 310,1
593,E 1 M 310,1
594,S172 93,1
595,800 1 8 1,1
596,PAL 6 T,1
597,BARR 323 25 G342,1
598,7296 TV,1
599,859 B,1
600,DP 50 GS LS,1
601,4742 M B,1
602,100 MG T,1
603,7364 93,1
604,7364 93,1
605,625 V 5,1
606,93 7182,1
607,T SZ3,1
608,9 3 463,1
609,RX830 T,1
610,93 63 G342,1
611,135 93,1
612,M 310 T,1
613,TEVA 5313,1
614,E M B1,1
615,22 75 93,1
616,22 75 93,1
617,4742 M B,1
618,7169 93,1
619,T 5,1
620,M 310 T,1
621,5 G 022,1
622,1026 93,1
623,T 2083 V,1
624,G3 PA46,1
625,N 93 320,1
