query_idx,imprint,nonempty
403,93 5 T,1
404,5A 602 T,1
405,TAP 11 800,1
406,TAP 11 800,1
407,TAP 11 800,1
408,93 7325,1
409,T 06,1
410,T 06,1
411,4067 TEVA L,1
412,93 7437 93 7437 T,1
413,93 7437 93 7437 T,1
414,174 93,1
415,174 93,1
416,703 OP W,1
417,22 10 TEVA,1
418,22 10 TEVA,1
419,50 7440,1
420,50 7044 V,1
421,50 A,1
422,21 58 9 3,1
423,21 58 9 3,1
424,93 7169,1
425,TV 7153,1
426,TV 7153,1
427,7440 50,1
428,96 385 100,1
429,9 3 12 54,1
430,GG2674,1
431,G 2,1
432,5 G C022,1
433,TEVA 5313,1
434,TEVA 5313,1
435,941 B,1
436,NC 200 L,1
437,93 7219,1
438,93 7219,1
439,BARR 323 25 T,1
440,RX830 T,1
441,T442 100,1
442,1026 93,1
443,1026 93,1
444,T LAMICTAL XR 25,1
445,1177 93,1
446,1177 93,1
447,93 7234,1
448,L 11 M,1
449,L 11 M,1
450,L 11 M,1
451,800 U LA LA LA,1
452,93 7182,1
453,W OP 703,1
454,W OP 703,1
455,7188 E 16,1
456,7188 9 3,1
457,L 25 MG,1
458,L 25 MG,1
459,320 33 T,1
460,93 22 75,1
461,93 22 75,1
462,L PA46,1
463,L PA46,1
464,7234 93,1
465,EPITCL 93 93,1
466,EPITCL 93 93,1
467,25 MG,1
468,T 495 M,1
469,T M 495,1
470,50 7044 V,1
471,50 A,1
472,93 1177,1
473,93 233,1
474,93 233,1
475,GG771,1
476,U NVR,1
477,B 712,1
478,B 712,1
479,B Z 712,1
480,93 63 T,1
481,93 63 T,1
482,1026 93,1
483,1026 93,1
484,929 RX,1
485,PAL 6 T,1
486,5215 93,1
487,132 3,1
488,132 93,1
489,5729 TEVA,1
490,5729 TEVA,1
491,TEVA 7671 B,1
492,7121 93 W,1
493,7121 93,1
494,7121 93 W,1
495,7121 93,1
496,73 00 4,1
497,73 00 K,1
498,4 7300,1
499,RISLEY G,1
500,50 50 PLIVA 641,1
501,50 50 PLIVA 44,1
502,L SB,1
503,323 25 T,1
504,10 SB 5,1
505,634 R,1
506,C 10 T,1
507,T 12,1
508,7296 TV,1
509,PLIVA 324 T,1
510,7262 93,1
511,233 93,1
512,10 SB 5,1
513,7121 93 W,1
514,7121 93,1
515,L NC 200,1
516,100 MG,1
517,100 MG,1
518,B 29,1
519,G 5008 HEX,1
520,G 2,1
521,TEVA 7238,1
522,TEVA 7238,1
523,93 1177,1
524,T BARR 635,1
525,T BARR 635,1
526,5214 9 3,1
527,5214 9 3,1
528,800 U LA LA LA,1
529,GG335 100,1
530,B 713,1
531,7300 K,1
532,MP 51,1
533,9 3 5214,1
534,9 3 5214,1
535,M 310,1
536,M 310,1
537,208 B,1
538,PX 830 T,1
539,5313 TEVA,1
540,5313 TEVA,1
541,93 7385 93 7385 T,1
542,93 7385 93 7385 T,1
543,208 B,1
544,44 93,1
545,5214 9 3,1
546,93 53 T,1
547,93 53 T,1
548,PA46 H,1
549,TEVA 22 10,1
550,93 1026,1
551,829,1
552,9 3 5214,1
553,E 16 7148,1
554,LC04 TV,1
555,7219 93,1
556,T PLIVA 324,1
557,TEVA 5313,1
558,93 7182,1
559,93 174,1
560,93 T74,1
561,93 41 W,1
562,174 93,1
563,R 632,1
564,R G34,1
565,7219 93,1
566,DP 431,1
567,93 233,1
568,T74 93,1
569,9 3 7325,1
570,93 7385 93 7385 T,1
571,93 7385 93 7385 T,1
572,9 3 7148,1
573,688 93,1
574,T M 411,1
575,A 20 12 5,1
576,T 93 63,1
577,GG264,1
578,834 7 1 2 BARR,1
579,44 93,1
580,BAYER 200,1
581,TEVA 22 10,1
582,SB L,1
583,SB T,1
584,83 M 5,1
585,7365 9 3,1
586,100 MG T,1
587,GG264,1
588,93 7437 93 7437 T,1
589,93 7437 93 7437 T,1
590,M 5 83,1
591,25 MG,1
592,M 310,1
593,M 310,1
594,S172 93,1
595,800 U LA LA LA,1
596,PAL 6 T,1
597,BARR 323 25 T,1
598,7296 TV,1
599,859 B,1
600,DP 20 SB 5,1
601,4742 M B,1
602,100 MG T,1
603,7364 93,1
604,7364 93,1
605,625 V,1
606,93 7182,1
607,SZ3,1
608,9 3 463,1
609,RX830 T,1
610,93 63 T,1
611,135 93,1
612,M 310 T,1
613,TEVA 5313,1
614,M B1,1
615,22 75 93,1
616,22 75 93,1
617,4742 M B,1
618,7169 93,1
619,TAP 51,1
620,M 310 T,1
621,5 G C022,1
622,1026 93,1
623,T 2083 V,1
624,H PA46,1
625,T 93 320,1
