image,imprint
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5035.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5036.png,10
D:\CURE_crops\.\114/top/Customer/114_top_4996.png,FU BU
D:\CURE_crops\.\114/top/Customer/114_top_4997.png,NCB
D:\CURE_crops\.\114/top/Customer/114_top_4998.png,UCB
D:\CURE_crops\.\114/top/Customer/114_top_4999.png,B 3
D:\CURE_crops\.\114/top/Customer/114_top_5000.png,UCB
D:\CURE_crops\.\114/top/Customer/114_top_5001.png,323
D:\CURE_crops\.\114/top/Customer/114_top_5002.png,T
D:\CURE_crops\.\114/top/Customer/114_top_5003.png,B
D:\CURE_crops\.\114/top/Customer/114_top_5004.png,UCB
D:\CURE_crops\.\114/top/Customer/114_top_5005.png,T
D:\CURE_crops\.\114/top/Customer/114_top_5006.png,T
D:\CURE_crops\.\114/top/Customer/114_top_5007.png,H 2
D:\CURE_crops\.\114/top/Customer/114_top_5008.png,B
D:\CURE_crops\.\114/top/Customer/114_top_5009.png,TECH
D:\CURE_crops\.\114/top/Customer/114_top_5010.png,T 1
D:\CURE_crops\.\114/top/Customer/114_top_5011.png,UCB
D:\CURE_crops\.\114/top/Customer/114_top_5012.png,UCB
D:\CURE_crops\.\114/top/Customer/114_top_5013.png,LCH
D:\CURE_crops\.\114/top/Customer/114_top_5014.png,UCB
D:\CURE_crops\.\114/top/Customer/114_top_5015.png,343
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5058.png,G34
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5059.png,G3
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5060.png,CATS EYE
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5061.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5062.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5063.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5064.png,G3
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5065.png,RHODONITE
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5066.png,G3
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5067.png,B
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5068.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5069.png,L
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5070.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5071.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5072.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5073.png,GELATINE
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5074.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5075.png,T
D:\CURE_crops\.\115/bottom/Customer/115_bottom_5076.png,PINK
D:\CURE_crops\.\115/top/Customer/115_top_5037.png,AP
D:\CURE_crops\.\115/top/Customer/115_top_5038.png,10
D:\CURE_crops\.\115/top/Customer/115_top_5039.png,ISLO
D:\CURE_crops\.\115/top/Customer/115_top_5040.png,IS10
D:\CURE_crops\.\115/top/Customer/115_top_5041.png,IS10
D:\CURE_crops\.\115/top/Customer/115_top_5042.png,IS10
D:\CURE_crops\.\115/top/Customer/115_top_5043.png,IS10
D:\CURE_crops\.\115/top/Customer/115_top_5044.png,IS10
D:\CURE_crops\.\115/top/Customer/115_top_5045.png,IS10
D:\CURE_crops\.\115/top/Customer/115_top_5046.png,IS10
D:\CURE_crops\.\115/top/Customer/115_top_5047.png,T
D:\CURE_crops\.\115/top/Customer/115_top_5048.png,NS
D:\CURE_crops\.\115/top/Customer/115_top_5049.png,N
D:\CURE_crops\.\115/top/Customer/115_top_5050.png,T
D:\CURE_crops\.\115/top/Customer/115_top_5051.png,GSI
D:\CURE_crops\.\115/top/Customer/115_top_5052.png,GSI
D:\CURE_crops\.\115/top/Customer/115_top_5053.png,GSI 10
D:\CURE_crops\.\115/top/Customer/115_top_5054.png,T
D:\CURE_crops\.\115/top/Customer/115_top_5055.png,GSI
D:\CURE_crops\.\115/top/Customer/115_top_5056.png,G10
D:\CURE_crops\.\115/top/Customer/115_top_5057.png,DIS
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5215.png,T D
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5216.png,D X
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5217.png,D X
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5218.png,RX
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5219.png,D 250
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5220.png,X D
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5221.png,T
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5222.png,GX
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5223.png,T
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5224.png,T
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5225.png,T
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5226.png,R 1
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5227.png,X
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5228.png,D X
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5229.png,PLAIN
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5230.png,PX
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5231.png,MILK WAY
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5232.png,T
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5233.png,DX
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5234.png,DX
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5235.png,T
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5236.png,PD PX
D:\CURE_crops\.\119/bottom/Customer/119_bottom_5237.png,D X
D:\CURE_crops\.\119/top/Customer/119_top_5194.png,YM
D:\CURE_crops\.\119/top/Customer/119_top_5195.png,YM
D:\CURE_crops\.\119/top/Customer/119_top_5196.png,YM
D:\CURE_crops\.\119/top/Customer/119_top_5197.png,WIX
D:\CURE_crops\.\119/top/Customer/119_top_5198.png,WX
D:\CURE_crops\.\119/top/Customer/119_top_5199.png,WY
D:\CURE_crops\.\119/top/Customer/119_top_5200.png,B 1
D:\CURE_crops\.\119/top/Customer/119_top_5201.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5202.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5203.png,777
D:\CURE_crops\.\119/top/Customer/119_top_5204.png,MY
D:\CURE_crops\.\119/top/Customer/119_top_5205.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5206.png,MAC
D:\CURE_crops\.\119/top/Customer/119_top_5207.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5208.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5209.png,H
D:\CURE_crops\.\119/top/Customer/119_top_5210.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5211.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5212.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5213.png,T
D:\CURE_crops\.\119/top/Customer/119_top_5214.png,733
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5349.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5350.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5351.png,B 1
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5352.png,AS
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5353.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5354.png,M
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5355.png,AS
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5356.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5357.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5358.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5359.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5360.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5361.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5362.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5363.png,TEA
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5364.png,E 1
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5365.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5366.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5367.png,G342
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5368.png,T
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5369.png,AS
D:\CURE_crops\.\122/bottom/Customer/122_bottom_5370.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5326.png,FLP
D:\CURE_crops\.\122/top/Customer/122_top_5327.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5328.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5329.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5330.png,PLP
D:\CURE_crops\.\122/top/Customer/122_top_5331.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5332.png,E
D:\CURE_crops\.\122/top/Customer/122_top_5333.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5334.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5335.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5336.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5337.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5338.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5339.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5340.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5341.png,B 1
D:\CURE_crops\.\122/top/Customer/122_top_5342.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5343.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5344.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5345.png,T
D:\CURE_crops\.\122/top/Customer/122_top_5346.png,HLP
D:\CURE_crops\.\122/top/Customer/122_top_5347.png,BAP
D:\CURE_crops\.\122/top/Customer/122_top_5348.png,HLP
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5600.png,EN
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5601.png,N 3
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5602.png,EN
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5603.png,EN
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5604.png,Z W
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5605.png,N 3
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5606.png,N F
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5607.png,NF
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5608.png,N Z
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5609.png,N33
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5610.png,EN
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5611.png,T
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5612.png,WATSON 500
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5613.png,EN
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5614.png,T
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5615.png,N
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5616.png,T
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5617.png,T
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5618.png,T
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5619.png,N3
D:\CURE_crops\.\128/bottom/Customer/128_bottom_5620.png,M
D:\CURE_crops\.\128/top/Customer/128_top_5582.png,M D
D:\CURE_crops\.\128/top/Customer/128_top_5583.png,MC
D:\CURE_crops\.\128/top/Customer/128_top_5584.png,D3
D:\CURE_crops\.\128/top/Customer/128_top_5585.png,D W
D:\CURE_crops\.\128/top/Customer/128_top_5586.png,V D
D:\CURE_crops\.\128/top/Customer/128_top_5587.png,M D
D:\CURE_crops\.\128/top/Customer/128_top_5588.png,D 5
D:\CURE_crops\.\128/top/Customer/128_top_5589.png,D W
D:\CURE_crops\.\128/top/Customer/128_top_5590.png,M D
D:\CURE_crops\.\128/top/Customer/128_top_5591.png,T
D:\CURE_crops\.\128/top/Customer/128_top_5592.png,343
D:\CURE_crops\.\128/top/Customer/128_top_5593.png,M D
D:\CURE_crops\.\128/top/Customer/128_top_5594.png,T
D:\CURE_crops\.\128/top/Customer/128_top_5595.png,T
D:\CURE_crops\.\128/top/Customer/128_top_5596.png,T
D:\CURE_crops\.\128/top/Customer/128_top_5597.png,M C
D:\CURE_crops\.\128/top/Customer/128_top_5598.png,M D
D:\CURE_crops\.\128/top/Customer/128_top_5599.png,MS
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6022.png,V
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6023.png,W
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6024.png,G342
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6025.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6026.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6027.png,G3
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6028.png,M
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6029.png,L
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6030.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6031.png,G34
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6032.png,R 1
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6033.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6034.png,E 1
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6035.png,O
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6036.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6037.png,I
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6038.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6039.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6040.png,T
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6041.png,O
D:\CURE_crops\.\137/bottom/Customer/137_bottom_6042.png,NIKE
D:\CURE_crops\.\137/top/Customer/137_top_5997.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_5998.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_5999.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6000.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6001.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6002.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6003.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6004.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6005.png,B 8
D:\CURE_crops\.\137/top/Customer/137_top_6006.png,BR
D:\CURE_crops\.\137/top/Customer/137_top_6007.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6008.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6009.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6010.png,BR 25
D:\CURE_crops\.\137/top/Customer/137_top_6011.png,T
D:\CURE_crops\.\137/top/Customer/137_top_6012.png,BR 25
D:\CURE_crops\.\137/top/Customer/137_top_6013.png,BR 25
D:\CURE_crops\.\137/top/Customer/137_top_6014.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6015.png,E 1
D:\CURE_crops\.\137/top/Customer/137_top_6016.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6017.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6018.png,BR 25
D:\CURE_crops\.\137/top/Customer/137_top_6019.png,BR25
D:\CURE_crops\.\137/top/Customer/137_top_6020.png,T
D:\CURE_crops\.\137/top/Customer/137_top_6021.png,BR 25
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6067.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6068.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6069.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6070.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6071.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6072.png,M
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6073.png,MACARON
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6074.png,MACARON
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6075.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6076.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6077.png,G34
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6078.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6079.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6080.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6081.png,G3
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6082.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6083.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6084.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6085.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6086.png,E 1
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6087.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6088.png,E 1
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6089.png,T
D:\CURE_crops\.\138/bottom/Customer/138_bottom_6090.png,E
D:\CURE_crops\.\138/top/Customer/138_top_6043.png,CN 8
D:\CURE_crops\.\138/top/Customer/138_top_6044.png,C2
D:\CURE_crops\.\138/top/Customer/138_top_6045.png,CN 8
D:\CURE_crops\.\138/top/Customer/138_top_6046.png,Z 0
D:\CURE_crops\.\138/top/Customer/138_top_6047.png,CN8
D:\CURE_crops\.\138/top/Customer/138_top_6048.png,93 20
D:\CURE_crops\.\138/top/Customer/138_top_6049.png,G348
D:\CURE_crops\.\138/top/Customer/138_top_6050.png,B N5
D:\CURE_crops\.\138/top/Customer/138_top_6051.png,8ND
D:\CURE_crops\.\138/top/Customer/138_top_6052.png,CN
D:\CURE_crops\.\138/top/Customer/138_top_6053.png,1589
D:\CURE_crops\.\138/top/Customer/138_top_6054.png,T
D:\CURE_crops\.\138/top/Customer/138_top_6055.png,T
D:\CURE_crops\.\138/top/Customer/138_top_6056.png,Z 88
D:\CURE_crops\.\138/top/Customer/138_top_6057.png,5000
D:\CURE_crops\.\138/top/Customer/138_top_6058.png,N8
D:\CURE_crops\.\138/top/Customer/138_top_6059.png,T
D:\CURE_crops\.\138/top/Customer/138_top_6060.png,T
D:\CURE_crops\.\138/top/Customer/138_top_6061.png,CN89
D:\CURE_crops\.\138/top/Customer/138_top_6062.png,Z C 0
D:\CURE_crops\.\138/top/Customer/138_top_6063.png,B 80
D:\CURE_crops\.\138/top/Customer/138_top_6064.png,T
D:\CURE_crops\.\138/top/Customer/138_top_6065.png,T
D:\CURE_crops\.\138/top/Customer/138_top_6066.png,MC MC
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6115.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6116.png,G34
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6117.png,G342
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6118.png,G342
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6119.png,B 1
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6120.png,G34
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6121.png,A B
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6122.png,G342
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6123.png,G34
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6124.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6125.png,RED
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6126.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6127.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6128.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6129.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6130.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6131.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6132.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6133.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6134.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6135.png,T
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6136.png,G342
D:\CURE_crops\.\139/bottom/Customer/139_bottom_6137.png,T
