query_idx,imprint,nonempty
195,347 3147 RED,1
196,X25 7300,1
197,X25 7300,1
198,GG2674,1
199,GG264,1
200,GG264,1
201,PLIVA324,1
202,PLIVA324 WHITE,1
203,7169 93,1
204,7169 93,1
205,7254 93,1
206,40 Z4236,1
207,93 1060,1
208,931050,1
209,2 5 MG 100 MG G,1
210,2 5 MG 100 MG G,1
211,M411,1
212,93 7369,1
213,93 7369,1
214,2083,1
215,K SA50,1
216,K SA50,1
217,K SA50,1
218,7234 93,1
219,7234 93,1
220,MP 85,1
221,MP 85,1
222,TEVA7442 RED 1000,1
223,PAL6,1
224,93 2263,1
225,7219 93,1
226,7219 93,1
227,MX31 PILL,1
228,MX31,1
229,5172 93,1
230,5172 93,1
231,25 MG,1
232,25 MG,1
233,ZML 36,1
234,ZML M6,1
235,7 7772 100,1
236,7 7772 100,1
237,93900 WHITE,1
238,SB L,1
239,SB L 1,1
240,SB 1,1
241,7477 93,1
242,PA46 YELLOW,1
243,PA46 YELLOW,1
244,463 93,1
245,463 93,1
246,36 4742,1
247,36 4742,1
248,WHITE,1
249,77GG,1
250,YELLOW NC200,1
251,YELLOW NC200,1
252,MYLAN 3205 BLUE CAPSULE WITH ORANGE TOP,1
253,WATSON388,1
254,WATSON 323,1
255,WATSON 388,1
256,MP35,1
257,35MP,1
258,MP35,1
259,100 T172,1
260,8 688,1
261,587 93 657,1
262,TEVA 4067 YELLOW,1
263,951 B,1
264,951,1
265,ZEPROLO,1
266,PLIVA 328,1
267,ALIVA328,1
268,CO4 LL,1
269,CO4 LL,1
270,93 463,1
271,93 463,1
272,TEVA 7442 RED 1000,1
273,5729 TEYA,1
274,5729 TEVA,1
275,TEVA 7871 BLUE,1
276,TEVA 7871 BLUE,1
277,B 859,1
278,BLUE TEVA 7671,1
279,5215 93,1
280,5215 93,1
281,93 5172,1
282,G 200MG,1
283,EPITOL 9393,1
284,EPITOL 9393,1
285,93 135,1
286,93 135,1
287,T 12,1
288,M 495 ORANGE,1
289,934 YELLOW,1
290,934 WHITE,1
291,PILL MX31,1
292,93 657 657 63,1
293,93 657 657,1
294,TEVA 7238,1
295,TEVA 7238,1
296,834712 BARR,1
297,834712 BARR,1
298,7325 93,1
299,7325 93,1
300,92 7364,1
301,149 TEVA,1
302,149 TEVA,1
303,ILL 99,1
304,G022 5,1
305,G022 5,1
306,G022 5,1
307,7293 TV,1
308,WHITE 93900,1
309,WHITE 93900,1
310,WHITE 900 96,1
311,200 BAYER,1
312,200 BAYER,1
313,5 G022,1
314,936,1
315,BAYER 200,1
316,BLUE CAPSULE WITH ORANGE TOP MYLAN 3205,1
317,BLUE CAPSULE WITH ORANGE TOP MYLAN 3205,1
318,135 93,1
319,WATSON388,1
320,WATSON 323,1
321,WATSON 388,1
322,453 ORANGE,1
323,PUNA 441 5050,1
324,149 TEVA,1
325,149 TEVA,1
326,93 233,1
327,93 233,1
328,GXCE2,1
329,EXCE3,1
330,9329 100,1
331,PLIVA324,1
332,PLIVA324,1
333,7365 9 3,1
334,RED 1000 TEVA 7442,1
335,RED 1000 TEVA 7442,1
336,MX31,1
337,PINK 200 TEVA 4068,1
338,Z4236 40,1
339,Z4236 40,1
340,Z4236 40,1
341,RED 93 3147 93 3147,1
342,RED 83 3147 93 3147,1
343,7169 93,1
344,7169 93,1
345,DP YELLOW,1
346,DP HST,1
347,TEVA 2210,1
348,TEVA 22 10,1
349,YELLOW 93 41,1
350,7182 93,1
351,7182 93,1
352,7182 93,1
353,BARR 635 RED 1000,1
354,7 3 B,1
355,B 987,1
356,B 987,1
357,B 987,1
358,MB1,1
359,A 15,1
360,A 15,1
361,A 17,1
362,93 132,1
363,RED CAPSULE WITH WHITE CAP BARR 323 25,1
364,RED CAPSULE WITH WHITE CAP 323 25,1
365,RED CAPSULE WITH WHITE CAP BARR32325,1
366,TEVA 7201,1
367,TEVA 720,1
368,TEVA 7201,1
369,MP 51,1
370,9361,1
371,TEVA 4365,1
372,TCR 1,1
373,TCR1,1
374,TCR1,1
375,TCR1,1
376,93 83,1
377,93 80,1
378,BARR 635 RED 1000,1
379,RX 829,1
380,WHITE G5008,1
381,463 93,1
382,BARR 634712,1
383,IV 7153,1
384,IV 7153,1
385,100 86385,1
386,100 GG335,1
387,72142 93,1
388,PILL FLIVA 518,1
389,PILL PLIVA 516,1
390,93 5215,1
391,BLUE MN3,1
392,TV U2 10,1
393,TV U2 10,1
394,TV U2 10,1
395,YELLOW DP,1
396,7168 316,1
397,7168 93,1
398,4097 TV,1
399,B 987,1
400,B 987,1
401,B 987,1
402,93 5 WHITE,1
403,93 5,1
404,5A 602 BLUE,1
405,1000 008,1
406,1000 800,1
407,1000 800,1
408,93 7325,1
409,06,1
410,06,1
411,TEVA 4067 YELLOW,1
412,93 7437 93 7437,1
413,93 7437 93 7437,1
414,174 93,1
415,174 93,1
416,703 OP WHITE,1
417,2210 TEVA,1
418,2210 TEVA,1
419,50 7 4 802,1
420,50 70777777777777777777777777777777,1
421,50 AOLA,1
422,2158 93,1
423,2158 93,1
424,93 7169,1
425,TV 7153,1
426,TV 7153,1
427,7 4 802 50,1
428,86385 100,1
429,93 1254,1
430,GG2674,1
431,G 2 10 14,1
432,5 G022,1
433,TEVA 5313,1
434,TEVA 5313,1
435,941 YELLOW,1
436,NC200 YELLOW,1
437,93 7219,1
438,93 7219,1
439,BARR 323 25 RED CAPSULE WITH IMPRINT BENZODIAZEPINE,1
440,RX 830,1
441,T172 100,1
442,1026 93,1
443,1026 93,1
444,YELLOW LAMICTAL XR25,1
445,1177 93,1
446,1177 93,1
447,93 7234,1
448,L 11 N3,1
449,L 11 M,1
450,L 11 M,1
451,008 1000,1
452,93 7182,1
453,WHITE OP703,1
454,WHITE OP703,1
455,7188 316,1
456,7188 93,1
457,25 MG,1
458,25MG,1
459,320 33,1
460,93 22 75,1
461,93 2275,1
462,YELLOW PA46,1
463,YELLOW PA46,1
464,7234 93,1
465,EPITCL 9393,1
466,EPITCL 9393,1
467,25 MG,1
468,ORANGE 964 495 M,1
469,ORANGE M 495,1
470,50 70777777777777777777777777777777,1
471,50 AOLA,1
472,93 1177,1
473,93 233,1
474,93 233,1
475,GG771,1
476,IU NVR,1
477,YELLOW 772,1
478,YELLOW 712,1
479,YELLOW Z12,1
480,93 63,1
481,93 63,1
482,1026 93,1
483,1026 93,1
484,229,1
485,PAL6,1
486,5215 93,1
487,132,1
488,132 92,1
489,5729 TEYA,1
490,5729 TEVA,1
491,TEVA 7671 BLUE,1
492,7121 30,1
493,7121 93,1
494,7121 30,1
495,7121 93,1
496,7300 X4,1
497,7300 X 10,1
498,X4 7300,1
499,200MG G,1
500,5050 PLIVA 64,1
501,5050 PILTA 4 6,1
502,L SB,1
503,323 25 RED CAPSULE WITH IMPRINT BENZODIAZEPINE,1
504,10 L 8 5,1
505,634 R,1
506,C10 ERECTILE DYSFUNCTION,1
507,T 12,1
508,7296 TV,1
509,PLIVA324 WHITE,1
510,Z 72 72 93,1
511,233 93,1
512,10 L 8 5,1
513,7121 30,1
514,7121 93,1
515,YELLOW NC200,1
516,100 MG,1
517,100 MG,1
518,100 29,1
519,G5008 WHITE,1
520,G 2 10 14,1
521,TEVA 7238,1
522,TEVA 7238,1
523,93 1177,1
524,RED 1000 BARR 635,1
525,RED 1000 BARR 635,1
526,5214 93,1
527,5214 93,1
528,800 1000,1
529,GG335 100,1
530,B 713,1
531,7300 X 10,1
532,MP51,1
533,93 5214,1
534,93 5214,1
535,M 310,1
536,M310,1
537,208 B,1
538,830,1
539,5313 TEVA,1
540,5313 TEVA,1
541,93 7385,1
542,93 7385,1
543,208 B,1
544,2000,1
545,5214 93,1
546,9353,1
547,9353,1
548,PA46 YELLOW,1
549,TEVA 22 10,1
550,93 1026,1
551,829,1
552,93 5214,1
553,316 7188,1
554,LCO4 TV,1
555,7219 93,1
556,WHITE PLIVA324,1
557,TEVA 5313,1
558,93 7182,1
559,93 174,1
560,93 174,1
561,93 41 WHITE,1
562,174 93,1
563,R 632,1
564,R 684,1
565,7219 93,1
566,DP HST,1
567,93 233,1
568,174 93,1
569,93 7325,1
570,937385937385,1
571,937385937385,1
572,93 7188,1
573,688 93,1
574,M411,1
575,A 500 20 12 5,1
576,9363,1
577,GG264,1
578,634712 BARR,1
579,2000,1
580,BAYER 200,1
581,TEVA 22 10,1
582,SB L 1,1
583,SB 1,1
584,83 36,1
585,7365 9 3,1
586,100 MG,1
587,GG264,1
588,93 7437 93 7437,1
589,93 7437 93 7437,1
590,36 80,1
591,25MG,1
592,M 310,1
593,M310,1
594,5172 93,1
595,800 1000,1
596,PALO6,1
597,BARR32325 RED CAPSULE WITH IMPRINT BENZODIAZEPINE,1
598,7296 TV,1
599,859 B,1
600,NO L 8 5,1
601,4742 M6,1
602,100 MG,1
603,7364 93,1
604,7364 93,1
605,625 V 1,1
606,93 7182,1
607,S23,1
608,93 463,1
609,RX 830,1
610,9363,1
611,135 93,1
612,M 310,1
613,TEVA 5313,1
614,WHITE MB1,1
615,22 75 93,1
616,2275 93,1
617,4742 M6,1
618,7169 93,1
619,P51,1
620,M310,1
621,5 G022,1
622,1026 93,1
623,2083 N,1
624,YELLOW PA46,1
625,03320,1
